user_id,film_id,n_rating
1,20,3
1,33,4
1,61,4
1,117,4
1,155,3
1,160,3
1,171,4
1,189,4
1,202,4
1,265,4
2,13,4
2,50,4
2,251,4
2,280,4
2,281,3
2,290,3
2,292,4
2,297,4
2,312,4
2,314,2
3,245,3
3,294,3
3,323,3
3,328,3
3,331,3
3,332,3
3,334,3
3,335,3
3,337,3
3,343,3
4,50,4
4,260,3
4,264,3
4,288,4
4,294,4
4,303,4
4,354,4
4,356,4
4,357,4
4,361,3
5,1,3
5,2,3
5,17,3
5,98,4
5,110,3
5,225,3
5,363,3
5,424,2
5,439,2
5,454,3
6,14,4
6,23,4
6,69,4
6,86,4
6,98,4
6,258,4
6,301,3
6,463,4
6,492,4
6,517,4
7,32,4
7,163,4
7,382,4
7,430,4
7,455,4
7,479,4
7,492,4
7,497,4
7,648,4
7,661,4
8,22,4
8,50,4
8,79,4
8,89,4
8,182,4
8,294,3
8,338,3
8,385,4
8,457,3
8,550,4
9,6,4
9,286,4
9,298,4
9,340,4
9,479,4
9,487,4
9,507,4
9,521,4
9,527,4
9,691,4
10,7,4
10,16,4
10,100,4
10,175,4
10,285,4
10,461,4
10,486,4
10,488,4
10,504,4
10,611,4
11,38,3
11,110,3
11,111,3
11,227,3
11,425,4
11,558,4
11,723,3
11,725,3
11,732,4
11,740,3
12,82,4
12,96,4
12,97,4
12,132,4
12,143,4
12,172,4
12,204,4
12,300,4
12,471,4
12,735,4
13,56,4
13,98,4
13,186,3
13,198,4
13,215,3
13,272,4
13,344,3
13,360,3
13,526,3
13,836,3
14,22,4
14,98,4
14,111,4
14,174,4
14,213,4
14,269,4
14,357,4
14,474,4
14,530,4
14,709,4
15,25,3
15,127,4
15,222,3
15,331,3
15,405,3
15,473,3
15,678,3
15,685,3
15,749,3
15,932,3
16,8,4
16,55,4
16,64,4
16,89,4
16,178,4
16,194,4
16,197,4
16,209,4
16,705,4
16,944,4
17,1,3
17,9,3
17,13,3
17,117,3
17,125,3
17,151,3
17,237,3
17,245,3
17,508,3
17,744,3
18,26,4
18,86,4
18,113,4
18,182,4
18,202,4
18,408,4
18,443,4
18,496,4
18,729,4
18,950,3
19,4,4
19,153,4
19,201,4
19,258,4
19,310,4
19,313,4
19,382,4
19,435,4
19,655,4
19,692,4
20,11,4
20,118,3
20,172,4
20,176,4
20,186,4
20,194,4
20,208,4
20,288,3
20,405,3
20,678,3
21,103,2
21,129,3
21,164,3
21,222,3
21,324,3
21,370,3
21,440,2
21,447,3
21,558,3
21,948,2
22,79,4
22,80,3
22,128,3
22,241,3
22,258,4
22,376,3
22,377,2
22,510,4
22,511,4
22,791,3
23,170,4
23,172,4
23,196,4
23,258,4
23,323,3
23,381,4
23,385,4
23,404,4
23,463,4
23,1006,3
24,64,5
24,129,4
24,153,4
24,191,4
24,367,4
24,372,4
24,427,4
24,662,4
24,742,4
24,763,4
25,25,4
25,181,4
25,208,4
25,222,4
25,228,4
25,257,4
25,258,4
25,357,4
25,501,4
25,615,4
26,15,3
26,25,3
26,125,3
26,235,3
26,258,3
26,455,3
26,685,3
26,930,3
26,1015,3
26,1016,3
27,121,4
27,246,4
27,281,3
27,298,4
27,370,3
27,475,4
27,596,4
27,742,4
27,925,3
27,978,3
28,7,4
28,79,4
28,95,4
28,98,4
28,173,4
28,201,4
28,209,4
28,217,3
28,234,4
28,380,3
29,98,4
29,189,4
29,245,3
29,332,4
29,358,3
29,539,3
29,678,3
29,689,3
29,748,3
29,1018,3
30,82,4
30,181,4
30,255,4
30,286,4
30,289,3
